patid,age,sex,weight,height,death,Day_death
1,16.4,2,52,200,0,3
2,13.4,1,44,100,1,6
3,14.7,2,48,300,0,9
4,4.1,2,15,230,1,1
5,0.6,2,7,224,1,25
6,11,1,370,216,0,31
7,8.7,1,20,192,1,48
8,0.6,2,7.2,163,1,43
9,0.3,2,6.8,209,0,10
10,2.9,1,12.5,213,0,56
11,4.5,1,NA,254,0,108
12,14.8,1,45,229,1,14
13,0.4,2,5.2,208,0,23
14,14.4,1,36,202,0,20
15,7.7,1,18,200,1,9
16,11.4,2,19,186,1,10
17,0.9,1,8.2,156,0,58
18,12.6,2,35.2,256,1,20
19,11.8,2,24.5,153,1,40
20,14.6,2,34.8,198,1,4
21,17.3,2,56,242,0,28
22,11.9,2,38.7,260,0,38
23,11.9,1,39.2,208,1,31
24,15.7,1,46.2,202,0,10
25,13.4,1,12.1,245,1,21
26,1.6,2,8.1,240,1,83
